timestamp,lat,lon,alt,heading
1698200011.6,45.12384197088527,5.678887561961468,250.6534206039901,159.6
1698200011.7,45.12384520370908,5.678862521522384,250.6374239897487,160.20000000000002
1698200011.8,45.12384834384678,5.678837386498095,250.6211477802783,160.8
1698200011.9,45.123851390954016,5.678812159644941,250.60459911486237,161.39999999999998
1698200012.0,45.12385434469663,5.678786843729329,250.58778525229246,162.0
1698200012.1,45.12385720475073,5.678761441527435,250.57071356768444,162.60000000000002
1698200012.2,45.12385997080267,5.678735955824896,250.55339154924334,163.2
1698200012.3,45.12386264254911,5.6787103894165085,250.535826794979,163.79999999999998
1698200012.4,45.12386521969709,5.678684745105916,250.51802700937313,164.4
1698200012.5,45.12386770196397,5.678659025705307,250.5,165.00000000000003
1698200012.6,45.12387008907755,5.678633234035102,250.48175367410172,165.6
1698200012.7,45.123872380776056,5.678607372923649,250.46329603511987,166.2
1698200012.8,45.123874576808184,5.678581445206911,250.44463517918493,166.8
1698200012.9,45.12387667693311,5.678555453728153,250.42577929156508,167.4
1698200013.0,45.12387868092053,5.678529401337634,250.4067366430758,168.0
1698200013.1,45.12388058855068,5.678503290892294,250.3875155864521,168.6
1698200013.2,45.12388239961438,5.678477125255435,250.3681245526847,169.20000000000002
1698200013.3,45.123884113913014,5.6784509072964156,250.34857204732182,169.8
1698200013.4,45.123885731258596,5.67842463989033,250.3288666467386,170.39999999999998
1698200013.5,45.12388725147376,5.678398325917695,250.30901699437496,171.0
1698200013.6,45.12388867439181,5.678371968264134,250.28903179694447,171.60000000000002
1698200013.7,45.123889999856694,5.6783455698200616,250.26891982061525,172.20000000000002
1698200013.8,45.123891227723064,5.678319133480364,250.24868988716486,172.79999999999998
1698200013.9,45.12389235785627,5.678292662144084,250.22835087011066,173.4
1698200014.0,45.12389339013238,5.678266158714102,250.20791169081775,174.00000000000003
1698200014.1,45.1238943244382,5.6782396260968175,250.18738131458574,174.6
1698200014.2,45.12389516067126,5.678213067201831,250.16676874671612,175.2
1698200014.3,45.12389589873987,5.678186484941625,250.1460830285624,175.8
1698200014.4,45.12389653856309,5.678159882231244,250.1253332335643,176.4
1698200014.5,45.12389708007074,5.678133261987974,250.10452846326766,176.99999999999997
1698200014.6,45.12389752320346,5.678106627131026,250.0836778433323,177.6
1698200014.7,45.12389786791265,5.67807998058121,250.0627905195293,178.20000000000002
1698200014.8,45.123898114160504,5.678053325260624,250.0418756537292,178.8
1698200014.9,45.12389826192002,5.678026664092321,250.02094241988337,179.4
1698200015.0,45.12389831117499,5.678,250.0,180.0
1698200015.1,45.12389826192002,5.677973335907679,249.97905758011663,180.60000000000002
1698200015.2,45.123898114160504,5.677946674739376,249.9581243462708,181.2
1698200015.3,45.12389786791265,5.6779200194187895,249.9372094804707,181.79999999999998
1698200015.4,45.12389752320346,5.677893372868974,249.9163221566677,182.4
1698200015.5,45.12389708007074,5.677866738012026,249.89547153673234,183.00000000000003
1698200015.6,45.12389653856309,5.677840117768756,249.8746667664357,183.6
1698200015.7,45.12389589873987,5.677813515058375,249.8539169714376,184.2
1698200015.8,45.12389516067126,5.677786932798169,249.83323125328388,184.8
1698200015.9,45.1238943244382,5.677760373903182,249.81261868541426,185.4
1698200016.0,45.12389339013238,5.677733841285898,249.79208830918225,185.99999999999997
1698200016.1,45.12389235785627,5.6777073378559155,249.77164912988934,186.6
1698200016.2,45.123891227723064,5.677680866519636,249.75131011283514,187.2
1698200016.3,45.123889999856694,5.677654430179938,249.73108017938475,187.8
1698200016.4,45.12388867439181,5.677628031735866,249.71096820305553,188.4
1698200016.5,45.12388725147376,5.677601674082305,249.69098300562504,189.0
1698200016.6,45.123885731258596,5.67757536010967,249.6711333532614,189.60000000000002
1698200016.7,45.123884113913014,5.677549092703584,249.65142795267818,190.2
1698200016.8,45.12388239961438,5.6775228747445645,249.6318754473153,190.8
1698200016.9,45.12388058855068,5.6774967091077055,249.6124844135479,191.4
1698200017.0,45.12387868092053,5.6774705986623655,249.5932633569242,192.0
1698200017.1,45.12387667693311,5.677444546271847,249.57422070843492,192.6
1698200017.2,45.123874576808184,5.677418554793089,249.55536482081507,193.2
1698200017.3,45.123872380776056,5.677392627076351,249.53670396488013,193.8
1698200017.4,45.12387008907755,5.677366765964898,249.51824632589828,194.4
1698200017.5,45.12386770196397,5.677340974294693,249.5,195.0
1698200017.6,45.12386521969709,5.677315254894084,249.48197299062687,195.6
1698200017.7,45.12386264254911,5.677289610583491,249.464173205021,196.20000000000002
1698200017.8,45.12385997080267,5.677264044175104,249.44660845075666,196.8
1698200017.9,45.12385720475073,5.677238558472565,249.42928643231556,197.40000000000003
1698200018.0,45.12385434469663,5.677213156270671,249.41221474770754,198.0
1698200018.1,45.123851390954016,5.677187840355059,249.39540088513763,198.60000000000002
1698200018.2,45.12384834384678,5.677162613501904,249.3788522197217,199.2
1698200018.3,45.12384520370908,5.677137478477616,249.3625760102513,199.79999999999998
1698200018.4,45.12384197088527,5.677112438038532,249.3465793960099,200.4
1698200018.5,45.123838645729876,5.677087494930619,249.33086939364114,201.00000000000003
1698200018.6,45.12383522860752,5.67706265188917,249.3154528940713,201.6
1698200018.7,45.12383171989293,5.677037911638504,249.30033665948665,202.2
1698200018.8,45.12382811997088,5.677013276891668,249.2855273203672,202.8
1698200018.9,45.12382442923615,5.676988750350142,249.2710313725786,203.4
1698200019.0,45.123820648093464,5.676964334703534,249.2568551745226,203.99999999999997
1698200019.1,45.12381677695746,5.676940032629298,249.24300494434826,204.6
1698200019.2,45.12381281625266,5.676915846792428,249.2294867572242,205.20000000000002
1698200019.3,45.123808766413404,5.676891779845175,249.21630654267415,205.8
1698200019.4,45.12380462788379,5.6768678344267505,249.2034700819758,206.4
1698200019.5,45.12380040111766,5.676844013163039,249.19098300562504,207.0
1698200019.6,45.12379608657854,5.676820318666311,249.1788507908663,207.60000000000002
1698200019.7,45.123791684739544,5.676796753534935,249.1670787592899,208.2
1698200019.8,45.1237871960834,5.676773320353094,249.15567207449797,208.8
1698200019.9,45.123782621102336,5.676750021690499,249.1446357398395,209.40000000000003
1698200020.0,45.12377796029804,5.676726860102112,249.13397459621555,210.0
1698200020.1,45.12377321418164,5.676703838127861,249.12369331995615,210.6
1698200020.2,45.123768383273585,5.6766809582923665,249.11379642076878,211.20000000000002
1698200020.3,45.123763468103654,5.67665822310466,249.1042882397606,211.8
1698200020.4,45.123758469210834,5.6766356350579095,249.09517294753397,212.4
1698200020.5,45.12375338714332,5.67661319662915,249.0864545423574,213.0
1698200020.6,45.12374822245842,5.676590910279009,249.0781368484115,213.60000000000002
1698200020.7,45.123742975722486,5.676568778451434,249.07022351411175,214.20000000000002
1698200020.8,45.1237376475109,5.67654680357343,249.06271801050812,214.8
1698200020.9,45.123732238407946,5.6765249880547906,249.05562362976252,215.4
1698200021.0,45.1237267490068,5.676503334287832,249.04894348370485,216.0
1698200021.1,45.12372117990944,5.676481844647136,249.04268050246793,216.60000000000002
1698200021.2,45.123715531726575,5.676460521489282,249.03683743320235,217.20000000000002
1698200021.3,45.12370980507759,5.676439367152595,249.03141683887137,217.8
1698200021.4,45.12370400059048,5.676418383956886,249.02642109712684,218.4
1698200021.5,45.12369811890177,5.6763975742032,249.0218523992662,219.0
1698200021.6,45.12369216065646,5.67637694017356,249.0177127492713,219.6
1698200021.7,45.123686126507934,5.67635648413072,249.0140039629295,220.20000000000002
1698200021.8,45.123680017117906,5.676336208317916,249.010727667037,220.8
1698200021.9,45.12367383315633,5.676316114958619,249.00788529868552,221.4
1698200022.0,45.12366757530136,5.676296206256293,249.00547810463172,221.99999999999997
1698200022.1,45.12366124423924,5.67627648439415,249.0035071407505,222.6
1698200022.2,45.12365484066423,5.676256951534917,249.00197327157173,223.20000000000002
1698200022.3,45.12364836527856,5.676237609820589,249.00087716990114,223.8
1698200022.4,45.123641818792336,5.676218461372206,249.00021931652515,224.4
1698200022.5,45.12363520192345,5.676199508289608,249.0,225.0
1698200022.6,45.12362851539751,5.676180752651217,249.00021931652515,225.60000000000002
1698200022.7,45.12362175994778,5.676162196513799,249.00087716990114,226.2
1698200022.8,45.123614936315064,5.676143841912242,249.00197327157173,226.79999999999998
1698200022.9,45.12360804524764,5.676125690859338,249.0035071407505,227.4
1698200023.0,45.12360108750122,5.6761077453455515,249.00547810463172,228.00000000000003
1698200023.1,45.12359406383877,5.676090007338812,249.00788529868552,228.6
1698200023.2,45.123586975030534,5.676072478784292,249.010727667037,229.2
1698200023.3,45.123579821853866,5.676055161604194,249.0140039629295,229.8
1698200023.4,45.123572605093194,5.676038057697542,249.0177127492713,230.4
1698200023.5,45.12356532553993,5.6760211689399735,249.0218523992662,230.99999999999997
1698200023.6,45.12355798399234,5.676004497183529,249.02642109712684,231.60000000000005
1698200023.7,45.12355058125552,5.6759880442564565,249.03141683887137,232.20000000000002
1698200023.8,45.12354311814127,5.675971811963004,249.03683743320235,232.79999999999998
1698200023.9,45.123535595467985,5.675955802083225,249.04268050246793,233.40000000000003
1698200024.0,45.123528014060625,5.675940016372784,249.04894348370485,234.0
1698200024.1,45.123520374750576,5.675924456562761,249.05562362976252,234.60000000000002
1698200024.2,45.12351267837557,5.675909124359466,249.06271801050812,235.20000000000002
1698200024.3,45.1235049257796,5.675894021444246,249.07022351411175,235.79999999999998
1698200024.4,45.12349711781283,5.675879149473307,249.0781368484115,236.4
1698200024.5,45.123489255331485,5.6758645100775285,249.0864545423574,237.00000000000003
1698200024.6,45.12348133919779,5.675850104862285,249.09517294753397,237.59999999999997
1698200024.7,45.12347337027982,5.67583593540727,249.1042882397606,238.20000000000005
1698200024.8,45.123465349451465,5.675822003266324,249.11379642076878,238.8
1698200024.9,45.1234572775923,5.675808309967264,249.12369331995615,239.4
1698200025.0,45.123449155587494,5.675794857011715,249.13397459621555,240.00000000000003
1698200025.1,45.123440984327715,5.6757816458749435,249.1446357398395,240.6
1698200025.2,45.12343276470904,5.675768678005701,249.15567207449797,241.20000000000002
1698200025.3,45.12342449763283,5.675755954826059,249.1670787592899,241.8
1698200025.4,45.12341618400568,5.675743477731259,249.1788507908663,242.39999999999998
1698200025.5,45.12340782473925,5.675731248089554,249.19098300562504,243.0
1698200025.6,45.12339942075025,5.675719267242063,249.2034700819758,243.60000000000002
1698200025.7,45.123390972960266,5.675707536502621,249.21630654267415,244.20000000000002
1698200025.8,45.12338248229569,5.6756960571576345,249.2294867572242,244.79999999999998
1698200025.9,45.12337394968762,5.6756848304659435,249.24300494434826,245.4
1698200026.0,45.12336537607175,5.675673857658682,249.2568551745226,246.00000000000003
1698200026.1,45.123356762388276,5.67566313993914,249.2710313725786,246.60000000000002
1698200026.2,45.12334810958179,5.675652678482639,249.2855273203672,247.2
1698200026.3,45.12333941860116,5.675642474436395,249.30033665948665,247.8
1698200026.4,45.12333069039946,5.675632528919395,249.3154528940713,248.4
1698200026.5,45.12332192593383,5.675622843022278,249.33086939364114,248.99999999999997
1698200026.6,45.1233131261654,5.675613417807212,249.3465793960099,249.6
1698200026.7,45.123304292059146,5.675604254307777,249.3625760102513,250.20000000000002
1698200026.8,45.123295424583844,5.675595353528856,249.3788522197217,250.79999999999998
1698200026.9,45.12328652471191,5.675586716446518,249.39540088513763,251.40000000000003
1698200027.0,45.12327759341931,5.675578344007916,249.41221474770754,252.0
1698200027.1,45.12326863168546,5.6755702371311845,249.42928643231556,252.60000000000002
1698200027.2,45.12325964049312,5.675562396705332,249.44660845075666,253.20000000000002
1698200027.3,45.12325062082827,5.67555482359015,249.464173205021,253.79999999999998
1698200027.4,45.12324157368003,5.675547518616115,249.48197299062687,254.40000000000006
1698200027.5,45.123232500040515,5.675540482584302,249.5,255.00000000000003
1698200027.6,45.12322340090474,5.6755337162662896,249.51824632589828,255.59999999999997
1698200027.7,45.12321427727055,5.6755272204040805,249.53670396488013,256.20000000000005
1698200027.8,45.12320513013844,5.67552099571002,249.55536482081507,256.8
1698200027.9,45.123195960511495,5.675515042866716,249.57422070843492,257.40000000000003
1698200028.0,45.12318676939527,5.675509362526965,249.5932633569242,258.00000000000006
1698200028.1,45.12317755779768,5.675503955313679,249.6124844135479,258.6
1698200028.2,45.12316832672887,5.675498821819821,249.6318754473153,259.2
1698200028.3,45.123159077201144,5.6754939626083365,249.65142795267818,259.8
1698200028.4,45.12314981022881,5.675489378212092,249.6711333532614,260.4
1698200028.5,45.123140526828095,5.675485069133819,249.69098300562504,261.0
1698200028.6,45.12313122801703,5.675481035846056,249.71096820305553,261.6
1698200028.7,45.123121914815336,5.6754772787910985,249.73108017938475,262.20000000000005
1698200028.8,45.123112588244304,5.675473798380951,249.75131011283514,262.8
1698200028.9,45.123103249326704,5.675470594997278,249.77164912988934,263.4
1698200029.0,45.123093899086655,5.675467668991367,249.79208830918225,263.99999999999994
1698200029.1,45.12308453854951,5.675465020684088,249.81261868541426,264.6
1698200029.2,45.123075168741764,5.675462650365858,249.83323125328388,265.2
1698200029.3,45.123065790690916,5.675460558296608,249.8539169714376,265.8
1698200029.4,45.12305640542537,5.675458744705758,249.8746667664357,266.40000000000003
1698200029.5,45.12304701397434,5.675457209792189,249.89547153673234,267.0
1698200029.6,45.1230376173677,5.675455953724221,249.9163221566677,267.6
1698200029.7,45.123028216635895,5.675454976639595,249.9372094804707,268.2
1698200029.8,45.12301881280981,5.675454278645461,249.9581243462708,268.8
1698200029.9,45.123009406920694,5.675453859818361,249.97905758011663,269.40000000000003
1698200030.0,45.123,5.675453720204224,250.0,270.0
1698200030.1,45.1229905930793,5.675453859818361,250.02094241988337,270.6
1698200030.2,45.122981187190184,5.675454278645461,250.0418756537292,271.20000000000005
1698200030.3,45.1229717833641,5.675454976639595,250.0627905195293,271.8
1698200030.4,45.122962382632295,5.675455953724221,250.0836778433323,272.4
1698200030.5,45.12295298602565,5.675457209792189,250.10452846326766,273.0
1698200030.6,45.12294359457462,5.675458744705758,250.1253332335643,273.59999999999997
1698200030.7,45.12293420930908,5.675460558296608,250.1460830285624,274.20000000000005
1698200030.8,45.12292483125823,5.675462650365858,250.1667687467161,274.8
1698200030.9,45.12291546145048,5.675465020684088,250.18738131458574,275.4
1698200031.0,45.12290610091334,5.675467668991367,250.20791169081775,276.00000000000006
1698200031.1,45.12289675067329,5.675470594997278,250.22835087011066,276.6
1698200031.2,45.12288741175569,5.675473798380951,250.24868988716486,277.2
1698200031.3,45.12287808518466,5.6754772787910985,250.26891982061525,277.8
1698200031.4,45.122868771982965,5.675481035846056,250.28903179694447,278.4
1698200031.5,45.1228594731719,5.675485069133819,250.30901699437496,279.0
1698200031.6,45.122850189771185,5.675489378212092,250.3288666467386,279.6
1698200031.7,45.12284092279885,5.6754939626083365,250.34857204732182,280.20000000000005
1698200031.8,45.12283167327112,5.675498821819821,250.3681245526847,280.8
1698200031.9,45.12282244220231,5.675503955313679,250.3875155864521,281.4
1698200032.0,45.12281323060473,5.675509362526965,250.4067366430758,281.99999999999994
1698200032.1,45.1228040394885,5.675515042866716,250.42577929156508,282.6
1698200032.2,45.12279486986156,5.67552099571002,250.44463517918493,283.2
1698200032.3,45.122785722729446,5.6755272204040805,250.46329603511987,283.80000000000007
1698200032.4,45.12277659909525,5.6755337162662896,250.48175367410172,284.4
1698200032.5,45.12276749995948,5.675540482584302,250.5,285.0
1698200032.6,45.12275842631996,5.675547518616115,250.51802700937313,285.6
1698200032.7,45.12274937917172,5.67555482359015,250.535826794979,286.2
1698200032.8,45.12274035950688,5.675562396705332,250.55339154924334,286.8
1698200032.9,45.12273136831453,5.6755702371311845,250.57071356768444,287.40000000000003
1698200033.0,45.122722406580685,5.675578344007916,250.58778525229246,288.0
1698200033.1,45.12271347528809,5.675586716446518,250.60459911486237,288.59999999999997
1698200033.2,45.12270457541615,5.675595353528856,250.6211477802783,289.20000000000005
1698200033.3,45.12269570794085,5.675604254307777,250.6374239897487,289.8
1698200033.4,45.122686873834596,5.675613417807212,250.6534206039901,290.4
1698200033.5,45.122678074066165,5.675622843022278,250.66913060635886,291.0
1698200033.6,45.12266930960053,5.675632528919395,250.6845471059287,291.6
1698200033.7,45.12266058139883,5.675642474436395,250.69966334051335,292.20000000000005
1698200033.8,45.122651890418204,5.675652678482639,250.7144726796328,292.8
1698200033.9,45.12264323761172,5.67566313993914,250.7289686274214,293.4
1698200034.0,45.12263462392824,5.675673857658682,250.7431448254774,294.0
1698200034.1,45.12262605031238,5.6756848304659435,250.75699505565174,294.6
1698200034.2,45.122617517704306,5.6756960571576345,250.7705132427758,295.2
1698200034.3,45.12260902703973,5.675707536502621,250.78369345732585,295.8
1698200034.4,45.12260057924974,5.675719267242063,250.7965299180242,296.4
1698200034.5,45.12259217526074,5.675731248089554,250.80901699437496,296.99999999999994
1698200034.6,45.12258381599432,5.675743477731259,250.8211492091337,297.6
1698200034.7,45.12257550236716,5.675755954826059,250.8329212407101,298.2
1698200034.8,45.12256723529096,5.675768678005701,250.84432792550203,298.8
1698200034.9,45.12255901567228,5.6757816458749435,250.8553642601605,299.4
1698200035.0,45.1225508444125,5.675794857011715,250.86602540378445,300.0
1698200035.1,45.122542722407694,5.675808309967264,250.87630668004385,300.6
1698200035.2,45.12253465054853,5.675822003266324,250.88620357923122,301.2
1698200035.3,45.12252662972018,5.67583593540727,250.8957117602394,301.8
1698200035.4,45.12251866080221,5.675850104862285,250.90482705246603,302.40000000000003
1698200035.5,45.12251074466851,5.6758645100775285,250.9135454576426,303.0
1698200035.6,45.12250288218716,5.675879149473307,250.9218631515885,303.6
1698200035.7,45.122495074220396,5.675894021444246,250.92977648588825,304.2
1698200035.8,45.122487321624426,5.675909124359466,250.93728198949188,304.80000000000007
1698200035.9,45.12247962524942,5.675924456562761,250.94437637023748,305.4
1698200036.0,45.12247198593937,5.675940016372784,250.95105651629515,306.0
1698200036.1,45.12246440453201,5.675955802083225,250.95731949753207,306.6
1698200036.2,45.122456881858724,5.675971811963004,250.96316256679765,307.20000000000005
1698200036.3,45.12244941874447,5.6759880442564565,250.96858316112863,307.8
1698200036.4,45.12244201600765,5.676004497183529,250.97357890287316,308.4
1698200036.5,45.12243467446007,5.6760211689399735,250.9781476007338,309.0
1698200036.6,45.1224273949068,5.676038057697542,250.9822872507287,309.59999999999997
1698200036.7,45.12242017814613,5.676055161604194,250.9859960370705,310.20000000000005
1698200036.8,45.12241302496946,5.676072478784292,250.989272332963,310.8
1698200036.9,45.12240593616122,5.676090007338812,250.99211470131448,311.4
1698200037.0,45.122398912498774,5.6761077453455515,250.99452189536828,312.00000000000006
1698200037.1,45.12239195475235,5.676125690859338,250.9964928592495,312.6
1698200037.2,45.12238506368493,5.676143841912242,250.99802672842827,313.2
1698200037.3,45.122378240052214,5.676162196513799,250.99912283009886,313.8
1698200037.4,45.12237148460248,5.676180752651217,250.99978068347485,314.4
1698200037.5,45.122364798076546,5.676199508289608,251.0,315.0
1698200037.6,45.12235818120766,5.676218461372206,250.99978068347485,315.6
1698200037.7,45.12235163472143,5.676237609820589,250.99912283009886,316.20000000000005
1698200037.8,45.122345159335765,5.676256951534917,250.99802672842827,316.8
1698200037.9,45.12233875576076,5.67627648439415,250.9964928592495,317.4
1698200038.0,45.122332424698634,5.676296206256293,250.99452189536828,317.99999999999994
1698200038.1,45.12232616684366,5.676316114958619,250.99211470131448,318.6
1698200038.2,45.12231998288209,5.676336208317916,250.989272332963,319.2
1698200038.3,45.12231387349206,5.67635648413072,250.9859960370705,319.8
